,0,1
369,0.115540445,0.88445956
370,0.263025,0.736975
371,0.1528495,0.8471505
372,0.06793678,0.9320632
373,0.10812175,0.89187825
374,0.14944494,0.85055506
375,0.13881445,0.86118555
376,0.08658397,0.913416
377,0.12056762,0.8794324
378,0.10812175,0.89187825
379,0.14944494,0.85055506
380,0.12523407,0.87476593
381,0.263025,0.736975
382,0.14997202,0.850028
383,0.12056762,0.8794324
384,0.263025,0.736975
385,0.19603646,0.80396354
386,0.115540445,0.88445956
387,0.08658397,0.913416
388,0.19603646,0.80396354
389,0.1528495,0.8471505
390,0.10812175,0.89187825
391,0.12454969,0.8754503
392,0.09244734,0.90755266
393,0.05346948,0.9465305
394,0.05071771,0.9492823
395,0.098071694,0.9019283
396,0.10812175,0.89187825
397,0.12056762,0.8794324
398,0.19928318,0.8007168
399,0.115540445,0.88445956
400,0.049488485,0.9505115
401,0.05071771,0.9492823
402,0.263025,0.736975
403,0.19928318,0.8007168
404,0.05346948,0.9465305
405,0.19928318,0.8007168
406,0.14944494,0.85055506
407,0.1528495,0.8471505
408,0.12056762,0.8794324
409,0.19603646,0.80396354
410,0.19603646,0.80396354
411,0.0960505,0.9039495
412,0.263025,0.736975
413,0.14944494,0.85055506
414,0.14944494,0.85055506
415,0.10812175,0.89187825
416,0.19603646,0.80396354
417,0.14944494,0.85055506
418,0.19928318,0.8007168
419,0.115540445,0.88445956
420,0.06793678,0.9320632
421,0.16833973,0.8316603
422,0.06793678,0.9320632
423,0.115540445,0.88445956
424,0.08658397,0.913416
425,0.12500513,0.8749949
426,0.08465177,0.91534823
427,0.06793678,0.9320632
428,0.12056762,0.8794324
429,0.0960505,0.9039495
430,0.07633126,0.92366874
431,0.19928318,0.8007168
432,0.14997202,0.850028
433,0.19603646,0.80396354
434,0.08658397,0.913416
435,0.12056762,0.8794324
436,0.19603646,0.80396354
437,0.19928318,0.8007168
438,0.14997202,0.850028
439,0.08658397,0.913416
440,0.115540445,0.88445956
441,0.115540445,0.88445956
442,0.1303134,0.8696866
443,0.1303134,0.8696866
444,0.19603646,0.80396354
445,0.14997202,0.850028
446,0.16833973,0.8316603
447,0.06793678,0.9320632
448,0.1303134,0.8696866
449,0.19603646,0.80396354
450,0.19928318,0.8007168
451,0.08465177,0.91534823
452,0.071446896,0.9285531
453,0.12056762,0.8794324
454,0.08465177,0.91534823
455,0.05071771,0.9492823
456,0.19928318,0.8007168
457,0.14997202,0.850028
458,0.19603646,0.80396354
459,0.12056762,0.8794324
460,0.12056762,0.8794324
461,0.10812175,0.89187825
462,0.14944494,0.85055506
463,0.06793678,0.9320632
464,0.08658397,0.913416
465,0.263025,0.736975
466,0.19928318,0.8007168
467,0.14997202,0.850028
468,0.10000253,0.8999975
469,0.07117897,0.928821
470,0.19928318,0.8007168
471,0.14944494,0.85055506
472,0.06793678,0.9320632
473,0.042430878,0.9575691
474,0.10812175,0.89187825
475,0.10812175,0.89187825
476,0.06793678,0.9320632
477,0.095562816,0.9044372
478,0.09244734,0.90755266
479,0.21842831,0.7815717
480,0.07633126,0.92366874
481,0.07117897,0.928821
482,0.09244734,0.90755266
483,0.06793678,0.9320632
484,0.19603646,0.80396354
485,0.06793678,0.9320632
486,0.08658397,0.913416
487,0.12056762,0.8794324
488,0.115540445,0.88445956
489,0.12454969,0.8754503
490,0.05071771,0.9492823
491,0.06793678,0.9320632
492,0.17905998,0.82094
493,0.098071694,0.9019283
494,0.12454969,0.8754503
495,0.071446896,0.9285531
496,0.16833973,0.8316603
497,0.098071694,0.9019283
498,0.19603646,0.80396354
499,0.05071771,0.9492823
500,0.14944494,0.85055506
501,0.19603646,0.80396354
502,0.10812175,0.89187825
503,0.071446896,0.9285531
504,0.12454969,0.8754503
505,0.14944494,0.85055506
506,0.1528495,0.8471505
507,0.12056762,0.8794324
508,0.095562816,0.9044372
509,0.1528495,0.8471505
510,0.14944494,0.85055506
511,0.0960505,0.9039495
512,0.07633126,0.92366874
513,0.07633126,0.92366874
514,0.05071771,0.9492823
515,0.13236785,0.86763215
516,0.09244734,0.90755266
517,0.12454969,0.8754503
518,0.12056762,0.8794324
519,0.10812175,0.89187825
520,0.12500513,0.8749949
521,0.0960505,0.9039495
522,0.263025,0.736975
523,0.16661507,0.83338493
524,0.07633126,0.92366874
525,0.12056762,0.8794324
526,0.263025,0.736975
527,0.12523407,0.87476593
528,0.1303134,0.8696866
529,0.19928318,0.8007168
530,0.115540445,0.88445956
531,0.07633126,0.92366874
532,0.08658397,0.913416
533,0.06793678,0.9320632
534,0.06793678,0.9320632
535,0.14944494,0.85055506
536,0.14944494,0.85055506
537,0.12523407,0.87476593
538,0.1528495,0.8471505
539,0.16833973,0.8316603
540,0.14944494,0.85055506
541,0.07117897,0.928821
542,0.26408297,0.73591703
543,0.12500513,0.8749949
544,0.21272928,0.7872707
545,0.098071694,0.9019283
546,0.095562816,0.9044372
547,0.15585536,0.84414464
548,0.14944494,0.85055506
549,0.18923819,0.8107618
550,0.0960505,0.9039495
551,0.1528495,0.8471505
552,0.08658397,0.913416
553,0.16833973,0.8316603
554,0.16661507,0.83338493
555,0.1528495,0.8471505
556,0.19928318,0.8007168
557,0.14944494,0.85055506
558,0.10812175,0.89187825
559,0.071446896,0.9285531
560,0.08658397,0.913416
561,0.14997202,0.850028
562,0.19603646,0.80396354
563,0.0960505,0.9039495
564,0.06793678,0.9320632
565,0.0960505,0.9039495
566,0.19603646,0.80396354
567,0.0960505,0.9039495
568,0.12454969,0.8754503
569,0.263025,0.736975
570,0.13881445,0.86118555
571,0.14944494,0.85055506
572,0.16833973,0.8316603
573,0.16833973,0.8316603
574,0.05346948,0.9465305
575,0.07633126,0.92366874
576,0.0960505,0.9039495
577,0.10812175,0.89187825
578,0.14997202,0.850028
579,0.08658397,0.913416
580,0.14944494,0.85055506
581,0.08658397,0.913416
582,0.19928318,0.8007168
583,0.10812175,0.89187825
584,0.12056762,0.8794324
585,0.1528495,0.8471505
586,0.10812175,0.89187825
587,0.12454969,0.8754503
588,0.19928318,0.8007168
589,0.0960505,0.9039495
590,0.08658397,0.913416
591,0.115540445,0.88445956
