City_x,2019,2020,2021,State/Province_x,City_State_x,Matched_Index,Count,City_y,State/Province_y,Longitude,Latitude,City_State_y,City_State,matches
BowlingGreen,37772,40610,43282,KY,"BowlingGreen, KY",322,5,Bowling Green, KY,-86.47,36.96,"Bowling Green,  KY","Bowling Green,  KY",Bowling Green
PortOrchard,58290,62308,67845,WA,"PortOrchard, WA",2596,5,Port Orchard, WA,-122.61,47.54,"Port Orchard,  WA","Port Orchard,  WA",Port Orchard
Norwalk,116996,119366,127391,CT,"Norwalk, CT",2334,3,Norwalk, CT,-73.4,41.12,"Norwalk,  CT","Norwalk,  CT","Norwalk, Norwalk"
Harlingen,30361,34040,37861,TX,"Harlingen, TX",1352,4,Harlingen, TX,-97.72,26.19,"Harlingen,  TX","Harlingen,  TX",Harlingen
Cheektowaga,49961,54462,56808,NY,"Cheektowaga, NY",539,4,Cheektowaga, NY,-78.77,42.91,"Cheektowaga,  NY","Cheektowaga,  NY",Cheektowaga
Burlington,41493,44418,48118,NC,"Burlington, NC",413,4,Burlington, NC,-79.48,36.08,"Burlington,  NC","Burlington,  NC","Burlington, Burlington"
SouthBurlington,59027,62379,65083,VT,"SouthBurlington, VT",415,2,Burlington, VT,-73.21,44.48,"Burlington,  VT","Burlington,  VT","South Burlington, Burlington"
LexingtonPark,58853,61874,65762,MD,"LexingtonPark, MD",1780,2,Lexington, MA,-71.23,42.45,"Lexington,  MA","Lexington,  MA","Lexington Park, Lexington"
Massillon,45591,48932,52152,OH,"Massillon, OH",1965,2,Massillon, OH,-81.52,40.77,"Massillon,  OH","Massillon,  OH",Massillon
FortMyers,56549,59300,62885,FL,"FortMyers, FL",1092,15,Fort Myers, FL,-81.86,26.6,"Fort Myers,  FL","Fort Myers,  FL",Fort Myers
CapeGirardeau,42998,45994,48447,MOIL,"CapeGirardeau, MOIL",466,3,Cape Girardeau, MO,-89.58,37.3,"Cape Girardeau,  MO","Cape Girardeau,  MO",Cape Girardeau
Marion,42199,45463,48769,IL,"Marion, IL",1938,2,Marion, IL,-88.98,37.75,"Marion,  IL","Marion,  IL","Marion, Marion"
CarsonCity,50973,55239,60445,NV,"CarsonCity, NV",484,6,Carson City, NV,-119.78,39.2,"Carson City,  NV","Carson City,  NV","Carson City, Cañon City"
Casper,69791,67229,70175,WY,"Casper, WY",491,4,Casper, WY,-106.33,42.86,"Casper,  WY","Casper,  WY","Casper, Jasper"
CedarRapids,52697,55865,59063,IA,"CedarRapids, IA",505,9,Cedar Rapids, IA,-91.66,41.96,"Cedar Rapids,  IA","Cedar Rapids,  IA",Cedar Rapids
Waynesboro,48017,51665,55139,PA,"Waynesboro, PA",3396,2,Waynesboro, VA,-78.95,38.06,"Waynesboro,  VA","Waynesboro,  VA",Waynesboro
Urbana,47211,51362,55335,IL,"Urbana, IL",3273,3,Urbana, IL,-88.23,40.11,"Urbana,  IL","Urbana,  IL","Urbana, Urbana"
Charleston,45195,48229,51638,WV,"Charleston, WV",532,3,Charleston, WV,-81.71,38.34,"Charleston,  WV","Charleston,  WV","Charleston, North Charleston"
NorthCharleston,55099,56887,60754,SC,"NorthCharleston, SC",531,14,Charleston, SC,-80,32.81,"Charleston,  SC","Charleston,  SC","North Charleston, Charleston"
Gastonia,54809,57713,62056,NCSC,"Gastonia, NCSC",1195,3,Gastonia, NC,-81.13,35.26,"Gastonia,  NC","Gastonia,  NC","Gastonia, Astoria"
Charlottesville,69409,72025,77070,VA,"Charlottesville, VA",534,9,Charlottesville, VA,-78.44,38.03,"Charlottesville,  VA","Charlottesville,  VA","Charlottesville, Pottsville"
Chattanooga,48210,50566,53906,TNGA,"Chattanooga, TNGA",538,7,Chattanooga, TN,-85.3,35.05,"Chattanooga,  TN","Chattanooga,  TN",Chattanooga
Cheyenne,53181,54959,58646,WY,"Cheyenne, WY",557,7,Cheyenne, WY,-104.76,41.16,"Cheyenne,  WY","Cheyenne,  WY",Cheyenne
Elgin,63024,66474,71992,ILINWI,"Elgin, ILINWI",922,2,Elgin, IL,-88.34,42.03,"Elgin,  IL","Elgin,  IL",Elgin
Chico,46174,51402,54694,CA,"Chico, CA",560,8,Chico, CA,-121.84,39.74,"Chico,  CA","Chico,  CA",Chico
Cincinnati,56152,59502,63116,OHKYIN,"Cincinnati, OHKYIN",571,40,Cincinnati, OH,-84.33,39.27,"Cincinnati,  OH","Cincinnati,  OH",Cincinnati
Clarksville,41503,44572,47519,TNKY,"Clarksville, TNKY",588,5,Clarksville, TN,-87.35,36.53,"Clarksville,  TN","Clarksville,  TN",Clarksville
Cleveland,39329,42279,45404,TN,"Cleveland, TN",604,3,Cleveland, TN,-84.88,35.16,"Cleveland,  TN","Cleveland,  TN","Cleveland, Cleveland"
Elyria,54867,58215,61948,OH,"Elyria, OH",943,1,Elyria, OH,-82.08,41.41,"Elyria,  OH","Elyria,  OH",Elyria
CoeurdAlene,47745,51109,54406,ID,"CoeurdAlene, ID",867,2,Eagle, ID,-116.35,43.69,"Eagle,  ID","Eagle,  ID",Coeur d'Alene
Bryan,42228,44358,47803,TX,"Bryan, TX",389,3,Bryan, TX,-96.33,30.66,"Bryan,  TX","Bryan,  TX",Bryan
ColoradoSprings,51113,54817,58736,CO,"ColoradoSprings, CO",645,42,Colorado Springs, CO,-104.82,38.81,"Colorado Springs,  CO","Colorado Springs,  CO",Colorado Springs
Columbia,48068,50767,53583,MO,"Columbia, MO",649,8,Columbia, MO,-92.36,38.95,"Columbia,  MO","Columbia,  MO","Columbia, Columbia"
Columbia,47430,49926,53286,SC,"Columbia, SC",647,1,Columbia Nw, SC,-81.17,34.07,"Columbia Nw,  SC","Columbia Nw,  SC","Columbia, Columbia"
Columbus,40594,43539,47349,GAAL,"Columbus, GAAL",652,4,Columbus, GA,-84.95,32.54,"Columbus,  GA","Columbus,  GA","Columbus, Columbus"
Columbus,54102,57535,61136,IN,"Columbus, IN",653,4,Columbus, IN,-85.89,39.22,"Columbus,  IN","Columbus,  IN","Columbus, Columbus"
Columbus,52627,56537,59867,OH,"Columbus, OH",656,45,Columbus, OH,-82.89,40,"Columbus,  OH","Columbus,  OH","Columbus, Columbus"
CorpusChristi,47023,48875,52612,TX,"CorpusChristi, TX",687,1,Corinth, TX,-97.04,33.13,"Corinth,  TX","Corinth,  TX",Corpus Christi
Corvallis,47290,50628,54174,OR,"Corvallis, OR",701,6,Corvallis, OR,-123.26,44.56,"Corvallis,  OR","Corvallis,  OR",Corvallis
Destin,56856,60205,64660,FL,"Destin, FL",819,3,Destin, FL,-86.42,30.39,"Destin,  FL","Destin,  FL",Destin
Cumberland,41971,45163,47576,MDWV,"Cumberland, MDWV",648,7,Columbia, MD,-76.88,39.22,"Columbia,  MD","Columbia,  MD",Cumberland
Arlington,60053,61824,66727,TX,"Arlington, TX",103,16,Arlington, TX,-97.11,32.67,"Arlington,  TX","Arlington,  TX","Arlington, Burlington"
Dalton,38282,41636,44668,GA,"Dalton, GA",753,2,Dalton, GA,-84.96,34.8,"Dalton,  GA","Dalton,  GA","Dalton, Dayton"
Danville,40054,44975,49265,IL,"Danville, IL",760,6,Danville, CA,-122,37.82,"Danville,  CA","Danville,  CA","Danville, Danville"
Foley,48380,51348,54659,AL,"Foley, AL",1049,1,Foley, AL,-87.68,30.38,"Foley,  AL","Foley,  AL",Foley
RockIsland,49005,52697,56181,IAIL,"RockIsland, IAIL",2363,21,Oakland, CA,-122.25,37.79,"Oakland,  CA","Oakland,  CA",Rock Island
Kettering,48913,52599,55572,OH,"Kettering, OH",1601,1,Kettering, OH,-84.12,39.7,"Kettering,  OH","Kettering,  OH",Kettering
Decatur,39731,42940,46533,AL,"Decatur, AL",783,2,Decatur, AL,-86.96,34.59,"Decatur,  AL","Decatur,  AL","Decatur, Decatur"
Decatur,47492,51804,56548,IL,"Decatur, IL",785,2,Decatur, IL,-88.96,39.89,"Decatur,  IL","Decatur,  IL","Decatur, Decatur"
OrmondBeach,47312,49310,53559,FL,"OrmondBeach, FL",2423,2,Ormond Beach, FL,-81.04,29.29,"Ormond Beach,  FL","Ormond Beach,  FL",Ormond Beach
Lakewood,68591,71728,78150,CO,"Lakewood, CO",1705,13,Lakewood, CO,-105.1,39.74,"Lakewood,  CO","Lakewood,  CO",Lakewood
WestDesMoines,55183,58725,61833,IA,"WestDesMoines, IA",813,7,Des Moines, IA,-93.78,41.56,"Des Moines,  IA","Des Moines,  IA",West Des Moines
Dearborn,53428,57755,60965,MI,"Dearborn, MI",781,2,Dearborn Heights, MI,-83.3,42.33,"Dearborn Heights,  MI","Dearborn Heights,  MI",Dearborn
Dothan,42868,45839,49343,AL,"Dothan, AL",834,1,Dothan, AL,-85.45,31.27,"Dothan,  AL","Dothan,  AL",Dothan
Dover,44490,46542,50432,DE,"Dover, DE",836,2,Dover, DE,-75.51,39.16,"Dover,  DE","Dover,  DE","Dover, Dover"
Dubuque,50370,53684,56782,IA,"Dubuque, IA",847,3,Dubuque, IA,-90.74,42.52,"Dubuque,  IA","Dubuque,  IA",Dubuque
Duluth,47006,50062,53734,MNWI,"Duluth, MNWI",850,5,Duluth, MN,-92.17,46.81,"Duluth,  MN","Duluth,  MN",Duluth
ChapelHill,55548,58491,63375,NC,"ChapelHill, NC",527,7,Chapel Hill, NC,-79.05,35.9,"Chapel Hill,  NC","Chapel Hill,  NC",Chapel Hill
EastStroudsburg,45196,49469,53118,PA,"EastStroudsburg, PA",3115,1,Stroudsburg, PA,-75.2,40.98,"Stroudsburg,  PA","Stroudsburg,  PA",East Stroudsburg
EauClaire,48595,51626,54814,WI,"EauClaire, WI",893,3,Eau Claire, WI,-91.43,44.78,"Eau Claire,  WI","Eau Claire,  WI",Eau Claire
ElCentro,37904,45021,47653,CA,"ElCentro, CA",912,4,El Centro, CA,-115.57,32.82,"El Centro,  CA","El Centro,  CA",El Centro
FortKnox,43113,46540,50016,KY,"FortKnox, KY",1078,1,Fort Knox, KY,-85.95,37.88,"Fort Knox,  KY","Fort Knox,  KY",Fort Knox
Goshen,45873,49321,55007,IN,"Goshen, IN",1247,3,Goshen, IN,-85.86,41.6,"Goshen,  IN","Goshen,  IN",Goshen
Elmira,45402,49108,52360,NY,"Elmira, NY",940,1,Elmira, NY,-76.82,42.1,"Elmira,  NY","Elmira,  NY",Elmira
ElPaso,37883,40763,44058,TX,"ElPaso, TX",917,21,El Paso, TX,-106.3,31.72,"El Paso,  TX","El Paso,  TX",El Paso
Enid,43701,44850,48861,OK,"Enid, OK",953,1,Enid, OK,-97.91,36.39,"Enid,  OK","Enid,  OK",Enid
Erie,45883,49969,52747,PA,"Erie, PA",961,6,Erie, PA,-80.1,42.07,"Erie,  PA","Erie,  PA",Erie
Springfield,46752,51272,55146,OR,"Springfield, OR",3046,5,Springfield, OR,-123.02,44.06,"Springfield,  OR","Springfield,  OR","Springfield, Springfield"
Evansville,49485,52939,56650,INKY,"Evansville, INKY",971,6,Evansville, IN,-87.57,38.02,"Evansville,  IN","Evansville,  IN","Evansville, Zanesville"
Fairbanks,59011,61856,65314,AK,"Fairbanks, AK",980,5,Fairbanks, AK,-147.81,64.84,"Fairbanks,  AK","Fairbanks,  AK",Fairbanks
Fargo,54323,58002,62021,NDMN,"Fargo, NDMN",1001,3,Fargo, ND,-96.82,46.83,"Fargo,  ND","Fargo,  ND",Fargo
Farmington,36599,38835,41735,NM,"Farmington, NM",1006,3,Farmington, NM,-108.16,36.75,"Farmington,  NM","Farmington,  NM","Farmington, Farmington"
Fayetteville,38364,41563,45542,NC,"Fayetteville, NC",1012,7,Fayetteville, NC,-78.96,35.07,"Fayetteville,  NC","Fayetteville,  NC","Fayetteville, Fayette"
Rogers,64552,66213,70594,AR,"Rogers, AR",2741,4,Rogers, AR,-94.18,36.33,"Rogers,  AR","Rogers,  AR",Rogers
Flagstaff,49454,54008,56914,AZ,"Flagstaff, AZ",1030,10,Flagstaff, AZ,-111.62,35.22,"Flagstaff,  AZ","Flagstaff,  AZ",Flagstaff
Flint,42141,46371,49399,MI,"Flint, MI",1034,2,Flint, MI,-83.64,43.02,"Flint,  MI","Flint,  MI",Flint
Florence,43528,46546,50386,SC,"Florence, SC",1039,3,Florence, SC,-79.83,34.19,"Florence,  SC","Florence,  SC",Florence
MuscleShoals,38390,41516,44605,AL,"MuscleShoals, AL",3248,4,Tuscaloosa, AL,-87.55,33.21,"Tuscaloosa,  AL","Tuscaloosa,  AL",Muscle Shoals
Tuscaloosa,37609,40238,43362,AL,"Tuscaloosa, AL",3248,4,Tuscaloosa, AL,-87.55,33.21,"Tuscaloosa,  AL","Tuscaloosa,  AL",Tuscaloosa
FondduLac,49996,53124,56378,WI,"FondduLac, WI",1051,3,Fond Du Lac, WI,-88.48,43.78,"Fond Du Lac,  WI","Fond Du Lac,  WI",Fond du Lac
FortCollins,56851,60219,64258,CO,"FortCollins, CO",1147,1,Ft Collins, CO,-105.07,40.52,"Ft Collins,  CO","Ft Collins,  CO",Fort Collins
FortSmith,39548,41864,45134,AROK,"FortSmith, AROK",1096,1,Fort Smith, AR,-94.36,35.36,"Fort Smith,  AR","Fort Smith,  AR",Fort Smith
FortWayne,47392,50602,54623,IN,"FortWayne, IN",1101,16,Fort Wayne, IN,-85.14,41.18,"Fort Wayne,  IN","Fort Wayne,  IN","Fort Wayne, Fort Payne"
Fresno,42987,48312,51422,CA,"Fresno, CA",1139,36,Fresno, CA,-119.79,36.78,"Fresno,  CA","Fresno,  CA","Fresno, Reno"
Gadsden,37407,39795,42558,AL,"Gadsden, AL",1168,1,Gadsden, AL,-86.08,33.99,"Gadsden,  AL","Gadsden,  AL",Gadsden
Gainesville,44323,47251,50623,FL,"Gainesville, FL",1171,13,Gainesville, FL,-82.32,29.65,"Gainesville,  FL","Gainesville,  FL","Gainesville, Gainesville"
Gainesville,47263,49925,53920,GA,"Gainesville, GA",1172,3,Gainesville, GA,-83.87,34.37,"Gainesville,  GA","Gainesville,  GA","Gainesville, Gainesville"
Gettysburg,49380,52801,55752,PA,"Gettysburg, PA",1205,1,Gettysburg, PA,-77.2,39.84,"Gettysburg,  PA","Gettysburg,  PA",Gettysburg
GlensFalls,48193,52941,56040,NY,"GlensFalls, NY",1227,1,Glendale, NY,-73.87,40.71,"Glendale,  NY","Glendale,  NY",Glens Falls
Goldsboro,42187,45415,49881,NC,"Goldsboro, NC",1241,3,Goldsboro, NC,-77.94,35.38,"Goldsboro,  NC","Goldsboro,  NC",Goldsboro
GrandForks,49829,54766,58295,NDMN,"GrandForks, NDMN",73,1,Andover, MN,-93.32,45.22,"Andover,  MN","Andover,  MN",Grand Forks
GrandIsland,44417,48123,52472,NE,"GrandIsland, NE",1259,1,Grand Island, NE,-98.38,40.92,"Grand Island,  NE","Grand Island,  NE",Grand Island
GrandJunction,46318,48884,52121,CO,"GrandJunction, CO",1260,14,Grand Junction, CO,-108.59,39.08,"Grand Junction,  CO","Grand Junction,  CO",Grand Junction
Kentwood,50762,54794,57667,MI,"Kentwood, MI",1595,1,Kentwood, MI,-85.63,42.85,"Kentwood,  MI","Kentwood,  MI",Kentwood
GrantsPass,44048,49062,54466,OR,"GrantsPass, OR",1269,3,Grants Pass, OR,-123.32,42.43,"Grants Pass,  OR","Grants Pass,  OR","Grants Pass, Grants"
GreatFalls,47303,50576,53765,MT,"GreatFalls, MT",501,3,Cedar Falls, IA,-92.44,42.51,"Cedar Falls,  IA","Cedar Falls,  IA",Great Falls
CedarFalls,46856,50228,53584,IA,"CedarFalls, IA",501,3,Cedar Falls, IA,-92.44,42.51,"Cedar Falls,  IA","Cedar Falls,  IA",Cedar Falls
Greeley,50117,52354,56553,CO,"Greeley, CO",1278,8,Greeley, CO,-104.75,40.39,"Greeley,  CO","Greeley,  CO",Greeley
GreenBay,52398,55365,58240,WI,"GreenBay, WI",1287,2,Greendale, WI,-88,42.95,"Greendale,  WI","Greendale,  WI",Green Bay
HighPoint,44799,47770,51872,NC,"HighPoint, NC",1410,4,High Point, NC,-80.02,35.98,"High Point,  NC","High Point,  NC",High Point
Greenville,45951,49350,53200,NC,"Greenville, NC",1295,9,Greenville, NC,-77.37,35.61,"Greenville,  NC","Greenville,  NC","Greenville, Greenville"
Anderson,46017,47924,50908,SC,"Anderson, SC",70,2,Anderson, SC,-82.68,34.55,"Anderson,  SC","Anderson,  SC","Anderson, Anderson"
Biloxi,38424,41852,44488,MS,"Biloxi, MS",268,3,Biloxi, MS,-88.86,30.39,"Biloxi,  MS","Biloxi,  MS",Biloxi
Martinsburg,44846,47882,51102,MDWV,"Martinsburg, MDWV",1950,2,Martinsburg, WV,-77.99,39.44,"Martinsburg,  WV","Martinsburg,  WV","Martinsburg, Martin"
Hammond,40912,44234,47076,LA,"Hammond, LA",1337,3,Hammond, LA,-90.49,30.5,"Hammond,  LA","Hammond,  LA",Hammond
Corcoran,36599,41397,43176,CA,"Corcoran, CA",695,12,Corona, CA,-117.57,33.84,"Corona,  CA","Corona,  CA",Corcoran
Carlisle,53645,57640,60517,PA,"Carlisle, PA",472,3,Carlisle, PA,-77.18,40.2,"Carlisle,  PA","Carlisle,  PA",Carlisle
Harrisonburg,40770,43425,47217,VA,"Harrisonburg, VA",1358,6,Harrisonburg, VA,-78.88,38.43,"Harrisonburg,  VA","Harrisonburg,  VA","Harrisonburg, Harrison"
Middletown,64078,67011,69951,CT,"Middletown, CT",2036,1,Middletown, DE,-75.7,39.45,"Middletown,  DE","Middletown,  DE","Middletown, Middletown"
Hattiesburg,38676,41449,44538,MS,"Hattiesburg, MS",1368,3,Hattiesburg, MS,-89.33,31.33,"Hattiesburg,  MS","Hattiesburg,  MS",Hattiesburg
Morganton,41556,44678,48529,NC,"Morganton, NC",2130,1,Morganton, NC,-81.71,35.74,"Morganton,  NC","Morganton,  NC","Morganton, Morgantown"
Bluffton,59860,62682,66256,SC,"Bluffton, SC",296,4,Bluffton, SC,-80.85,32.25,"Bluffton,  SC","Bluffton,  SC","Bluffton, Bluffton"
Hinesville,35207,38128,41012,GA,"Hinesville, GA",1427,1,Hinesville, GA,-81.64,31.97,"Hinesville,  GA","Hinesville,  GA","Hinesville, Gainesville"
HomosassaSprings,39985,42292,45050,FL,"HomosassaSprings, FL",684,7,Coral Springs, FL,-80.25,26.24,"Coral Springs,  FL","Coral Springs,  FL",Homosassa Springs
HotSprings,41510,44472,46897,AR,"HotSprings, AR",1458,1,Hot Springs, AR,-93.06,34.46,"Hot Springs,  AR","Hot Springs,  AR",Hot Springs
Thibodaux,44489,46898,49613,LA,"Thibodaux, LA",3189,1,Thibodaux, LA,-90.82,29.81,"Thibodaux,  LA","Thibodaux,  LA",Thibodaux
SugarLand,60173,61133,64837,TX,"SugarLand, TX",3124,3,Sugarland, TX,-95.62,29.6,"Sugarland,  TX","Sugarland,  TX",Sugar Land
Ashland,41213,44258,47505,WVKYOH,"Ashland, WVKYOH",114,1,Ashland, KY,-82.64,38.48,"Ashland,  KY","Ashland,  KY","Ashland, Ashland"
Huntsville,51384,54577,57815,AL,"Huntsville, AL",1477,7,Huntsville, AL,-86.59,34.77,"Huntsville,  AL","Huntsville,  AL","Huntsville, Huntsville"
IdahoFalls,48207,51985,55084,ID,"IdahoFalls, ID",2611,1,Post Falls, ID,-116.9,47.71,"Post Falls,  ID","Post Falls,  ID",Idaho Falls
TwinFalls,39910,43052,44937,ID,"TwinFalls, ID",2611,1,Post Falls, ID,-116.9,47.71,"Post Falls,  ID","Post Falls,  ID",Twin Falls
Anderson,57156,61155,65805,IN,"Anderson, IN",69,2,Anderson, IN,-85.66,40.14,"Anderson,  IN","Anderson,  IN","Anderson, Anderson"
IowaCity,55518,57345,60316,IA,"IowaCity, IA",2616,5,Poway, CA,-117.07,32.95,"Poway,  CA","Poway,  CA",Iowa City
Ithaca,45232,48541,51377,NY,"Ithaca, NY",1515,3,Ithaca, NY,-76.5,42.44,"Ithaca,  NY","Ithaca,  NY",Ithaca
Jackson,39775,44152,47503,MI,"Jackson, MI",1520,2,Jackson, MI,-84.42,42.27,"Jackson,  MI","Jackson,  MI","Jackson, Jackson"
Jackson,45026,48872,51982,MS,"Jackson, MS",1522,2,Jackson, MS,-90.15,32.36,"Jackson,  MS","Jackson,  MS","Jackson, Jackson"
Jackson,41672,44926,48718,TN,"Jackson, TN",1523,5,Jackson, TN,-88.85,35.67,"Jackson,  TN","Jackson,  TN","Jackson, Jackson"
Jacksonville,52086,55158,59271,FL,"Jacksonville, FL",1525,2,Jacksonville Beach, FL,-81.39,30.25,"Jacksonville Beach,  FL","Jacksonville Beach,  FL","Jacksonville, Jacksonville"
Jacksonville,44307,46972,50869,NC,"Jacksonville, NC",1529,3,Jacksonville, NC,-77.4,34.79,"Jacksonville,  NC","Jacksonville,  NC","Jacksonville, Jacksonville"
