City_x,2019,2020,2021,State/Province_x,City_State_x,Matched_Index,Count,City_y,State/Province_y,Longitude,Latitude,City_State_y,City_State,matches,SUMLEV,CBSA,City,State,LSAD,DATE,POPESTIMATE,POPEST_MALE,POPEST_FEMALE,UNDER5_TOTAL,UNDER5_MALE,UNDER5_FEMALE,AGE513_TOTAL,AGE513_MALE,AGE513_FEMALE,AGE1417_TOTAL,AGE1417_MALE,AGE1417_FEMALE,AGE1824_TOTAL,AGE1824_MALE,AGE1824_FEMALE,AGE16PLUS_TOTAL,AGE16PLUS_MALE,AGE16PLUS_FEMALE,AGE18PLUS_TOTAL,AGE18PLUS_MALE,AGE18PLUS_FEMALE,AGE1544_TOTAL,AGE1544_MALE,AGE1544_FEMALE,AGE2544_TOTAL,AGE2544_MALE,AGE2544_FEMALE,AGE4564_TOTAL,AGE4564_MALE,AGE4564_FEMALE,AGE65PLUS_TOTAL,AGE65PLUS_MALE,AGE65PLUS_FEMALE,AGE04_TOTAL,AGE04_MALE,AGE04_FEMALE,AGE59_TOTAL,AGE59_MALE,AGE59_FEMALE,AGE1014_TOTAL,AGE1014_MALE,AGE1014_FEMALE,AGE1519_TOTAL,AGE1519_MALE,AGE1519_FEMALE,AGE2024_TOTAL,AGE2024_MALE,AGE2024_FEMALE,AGE2529_TOTAL,AGE2529_MALE,AGE2529_FEMALE,AGE3034_TOTAL,AGE3034_MALE,AGE3034_FEMALE,AGE3539_TOTAL,AGE3539_MALE,AGE3539_FEMALE,AGE4044_TOTAL,AGE4044_MALE,AGE4044_FEMALE,AGE4549_TOTAL,AGE4549_MALE,AGE4549_FEMALE,AGE5054_TOTAL,AGE5054_MALE,AGE5054_FEMALE,AGE5559_TOTAL,AGE5559_MALE,AGE5559_FEMALE,AGE6064_TOTAL,AGE6064_MALE,AGE6064_FEMALE,AGE6569_TOTAL,AGE6569_MALE,AGE6569_FEMALE,AGE7074_TOTAL,AGE7074_MALE,AGE7074_FEMALE,AGE7579_TOTAL,AGE7579_MALE,AGE7579_FEMALE,AGE8084_TOTAL,AGE8084_MALE,AGE8084_FEMALE,AGE85PLUS_TOTAL,AGE85PLUS_MALE,AGE85PLUS_FEMALE,MEDIAN_AGE_TOTAL,MEDIAN_AGE_MALE,MEDIAN_AGE_FEMALE
Troy,59477,63951.0,67788.0,NY,"Troy, NY",3228,1,Troy, NY,-73.68,42.74,"Troy,  NY","Troy,  NY","Troy, Troy",310,10580,Troy,NY,Metropolitan Statistical Area,3,899286,442304,456982,43929,22535,21394,88178,45296,42882,40902,20899,20003,94978,47626,47352,747020,364056,382964,726277,353574,372703,355432,178467,176965,229632,115194,114438,235678,115942,119736,165989,74812,91177,43929,22535,21394,48333,24747,23586,49925,25801,24124,58427,29529,28898,67373,33744,33629,58296,29416,28880,58768,29451,29317,58113,29114,28999,54455,27213,27242,50914,25208,25706,58675,29336,29339,63651,30951,32700,62438,30447,31991,54019,26060,27959,46226,21685,24541,28947,13137,15810,17818,7474,10344,18979,6456,12523,40.6,39.4,41.7
Troy,59477,63951.0,67788.0,NY,"Troy, NY",3228,1,Troy, NY,-73.68,42.74,"Troy,  NY","Troy,  NY","Troy, Troy",310,45980,Troy,AL,Micropolitan Statistical Area,3,32991,15819,17172,1740,878,862,3195,1676,1519,1421,721,700,7050,3276,3774,27337,12906,14431,26635,12544,14091,15461,7500,7961,7357,3688,3669,6994,3258,3736,5234,2322,2912,1740,878,862,1781,931,850,1781,930,851,2772,1247,1525,5332,2565,2767,2253,1239,1014,1768,889,879,1710,801,909,1626,759,867,1598,750,848,1752,816,936,1779,816,963,1865,876,989,1617,743,874,1410,670,740,1009,449,560,666,284,382,532,176,356,32.1,30.6,33.9
Albuquerque,44884,48514.0,52263.0,NM,"Albuquerque, NM",32,37,Albuquerque, NM,-106.69,35.18,"Albuquerque,  NM","Albuquerque,  NM",Albuquerque,310,10740,Albuquerque,NM,Metropolitan Statistical Area,3,918259,453922,464337,46783,23747,23036,100646,51592,49054,48672,24873,23799,79962,40782,39180,746329,365976,380353,722158,353710,368448,368135,187124,181011,251865,127855,124010,226669,111130,115539,163662,73943,89719,46783,23747,23036,53374,27396,25978,59636,30582,29054,59127,30144,28983,57143,29125,28018,62305,31806,30499,65512,33281,32231,65053,32983,32070,58995,29785,29210,53445,26770,26675,54513,27010,27503,58410,28499,29911,60301,28851,31450,54531,25090,29441,46777,21886,24891,29164,13236,15928,17658,7732,9926,15532,5999,9533,39.2,38.2,40.4
Alexandria,44057,48326.0,51738.0,LA,"Alexandria, LA",35,2,Alexandria, LA,-92.47,31.28,"Alexandria,  LA","Alexandria,  LA","Alexandria, Alexandria",310,10780,Alexandria,LA,Metropolitan Statistical Area,3,150890,75129,75761,9487,4858,4629,18467,9439,9028,8555,4388,4167,12572,6527,6045,118615,58612,60003,114381,56444,57937,58682,30660,28022,39741,20867,18874,36788,17912,18876,25280,11138,14142,9487,4858,4629,10119,5174,4945,10534,5387,5147,9793,5093,4700,9148,4700,4448,9979,5389,4590,10219,5423,4796,10060,5262,4798,9483,4793,4690,8433,4190,4243,8880,4338,4542,9764,4658,5106,9711,4726,4985,8215,3803,4412,6869,3158,3711,4579,2023,2556,3030,1235,1795,2587,919,1668,38.1,36.5,39.8
Alexandria,44057,48326.0,51738.0,LA,"Alexandria, LA",35,2,Alexandria, LA,-92.47,31.28,"Alexandria,  LA","Alexandria,  LA","Alexandria, Alexandria",310,47900,Alexandria,DC-VA-MD-WV,Metropolitan Statistical Area,3,6356434,3127350,3229084,383052,195435,187617,734861,376883,357978,332692,170194,162498,538127,268907,269220,5070035,2468424,2601611,4905829,2384838,2520991,2624427,1307232,1317195,1838787,911996,926791,1640819,809883,830936,888096,394052,494044,383052,195435,187617,403511,206795,196716,416529,213953,202576,403710,205087,198623,381930,190149,191781,437953,216118,221835,466214,231790,234424,479240,237865,241375,455380,226223,229157,417303,207118,210185,430432,213147,217285,420952,207582,213370,372132,182036,190096,297670,139588,158082,242911,110445,132466,157544,69470,88074,96640,40955,55685,93331,33594,59737,38.0,37.2,38.8
Alexandria,44057,48326.0,51738.0,LA,"Alexandria, LA",35,2,Alexandria, LA,-92.47,31.28,"Alexandria,  LA","Alexandria,  LA","Alexandria, Alexandria",310,10820,Alexandria,MN,Micropolitan Statistical Area,3,39238,19784,19454,2218,1135,1083,4266,2174,2092,2026,1048,978,2662,1414,1248,31754,15955,15799,30728,15427,15301,13144,6875,6269,8956,4665,4291,9955,4972,4983,9155,4376,4779,2218,1135,1083,2330,1175,1155,2436,1251,1185,2280,1200,1080,1908,1010,898,2062,1075,987,2181,1132,1049,2449,1281,1168,2264,1177,1087,1961,989,972,2221,1121,1100,2656,1332,1324,3117,1530,1587,2865,1432,1433,2393,1193,1200,1691,803,888,1138,534,604,1068,414,654,43.8,42.6,45.2
Alexandria,72992,76110.0,80822.0,DCVAMDWV,"Alexandria, DCVAMDWV",35,2,Alexandria, LA,-92.47,31.28,"Alexandria,  LA","Alexandria,  LA","Alexandria, Alexandria",310,10780,Alexandria,LA,Metropolitan Statistical Area,3,150890,75129,75761,9487,4858,4629,18467,9439,9028,8555,4388,4167,12572,6527,6045,118615,58612,60003,114381,56444,57937,58682,30660,28022,39741,20867,18874,36788,17912,18876,25280,11138,14142,9487,4858,4629,10119,5174,4945,10534,5387,5147,9793,5093,4700,9148,4700,4448,9979,5389,4590,10219,5423,4796,10060,5262,4798,9483,4793,4690,8433,4190,4243,8880,4338,4542,9764,4658,5106,9711,4726,4985,8215,3803,4412,6869,3158,3711,4579,2023,2556,3030,1235,1795,2587,919,1668,38.1,36.5,39.8
Alexandria,72992,76110.0,80822.0,DCVAMDWV,"Alexandria, DCVAMDWV",35,2,Alexandria, LA,-92.47,31.28,"Alexandria,  LA","Alexandria,  LA","Alexandria, Alexandria",310,47900,Alexandria,DC-VA-MD-WV,Metropolitan Statistical Area,3,6356434,3127350,3229084,383052,195435,187617,734861,376883,357978,332692,170194,162498,538127,268907,269220,5070035,2468424,2601611,4905829,2384838,2520991,2624427,1307232,1317195,1838787,911996,926791,1640819,809883,830936,888096,394052,494044,383052,195435,187617,403511,206795,196716,416529,213953,202576,403710,205087,198623,381930,190149,191781,437953,216118,221835,466214,231790,234424,479240,237865,241375,455380,226223,229157,417303,207118,210185,430432,213147,217285,420952,207582,213370,372132,182036,190096,297670,139588,158082,242911,110445,132466,157544,69470,88074,96640,40955,55685,93331,33594,59737,38.0,37.2,38.8
Alexandria,72992,76110.0,80822.0,DCVAMDWV,"Alexandria, DCVAMDWV",35,2,Alexandria, LA,-92.47,31.28,"Alexandria,  LA","Alexandria,  LA","Alexandria, Alexandria",310,10820,Alexandria,MN,Micropolitan Statistical Area,3,39238,19784,19454,2218,1135,1083,4266,2174,2092,2026,1048,978,2662,1414,1248,31754,15955,15799,30728,15427,15301,13144,6875,6269,8956,4665,4291,9955,4972,4983,9155,4376,4779,2218,1135,1083,2330,1175,1155,2436,1251,1185,2280,1200,1080,1908,1010,898,2062,1075,987,2181,1132,1049,2449,1281,1168,2264,1177,1087,1961,989,972,2221,1121,1100,2656,1332,1324,3117,1530,1587,2865,1432,1433,2393,1193,1200,1691,803,888,1138,534,604,1068,414,654,43.8,42.6,45.2
Easton,55269,58454.0,62618.0,PANJ,"Easton, PANJ",890,2,Easton, PA,-75.27,40.69,"Easton,  PA","Easton,  PA","Easton, Easton",310,10900,Easton,PA-NJ,Metropolitan Statistical Area,3,865310,428166,437144,45060,22952,22108,90584,46562,44022,45052,23172,21880,77331,39451,37880,707164,347064,360100,684614,335480,349134,325689,165501,160188,214635,108726,105909,230719,114594,116125,161929,72709,89220,45060,22952,22108,48520,24797,23723,53393,27613,25780,57195,29359,27836,53859,27416,26443,51953,26436,25517,55223,28017,27206,54501,27692,26809,52958,26581,26377,51175,25473,25702,57461,28736,28725,61193,30456,30737,60890,29929,30961,51854,25042,26812,43385,20389,22996,28683,12955,15728,18371,7723,10648,19636,6600,13036,41.2,40.0,42.4
Easton,55269,58454.0,62618.0,PANJ,"Easton, PANJ",890,2,Easton, PA,-75.27,40.69,"Easton,  PA","Easton,  PA","Easton, Easton",310,20660,Easton,MD,Micropolitan Statistical Area,3,37626,17971,19655,1709,867,842,3447,1807,1640,1649,844,805,2350,1204,1146,31639,14857,16782,30821,14453,16368,10828,5369,5459,7250,3550,3700,9973,4645,5328,11248,5054,6194,1709,867,842,1787,934,853,2081,1102,979,1887,959,928,1691,860,831,1698,845,853,1937,926,1011,1852,915,937,1763,864,899,1862,857,1005,2282,1078,1204,2816,1288,1528,3013,1422,1591,3011,1350,1661,2942,1343,1599,2344,1062,1282,1496,698,798,1455,601,854,51.2,49.3,53.0
Altoona,47034,51007.0,54470.0,PA,"Altoona, PA",52,2,Altoona, IA,-93.5,41.64,"Altoona,  IA","Altoona,  IA",Altoona,310,11020,Altoona,PA,Metropolitan Statistical Area,3,121767,60039,61728,6084,3105,2979,12700,6561,6139,6004,3100,2904,9327,4857,4470,99964,48825,51139,96979,47273,49706,42933,21879,21054,29130,14708,14422,32430,16260,16170,26092,11448,14644,6084,3105,2979,6743,3493,3250,7485,3854,3631,7518,3914,3604,6285,3257,3028,6923,3515,3408,7822,3971,3851,7152,3615,3537,7233,3607,3626,6997,3598,3399,7932,3993,3939,8401,4170,4231,9100,4499,4601,8262,3938,4324,7031,3278,3753,4479,1963,2516,3163,1260,1903,3157,1009,2148,43.3,41.7,44.9
Amarillo,49109,52617.0,56248.0,TX,"Amarillo, TX",54,4,Amarillo, TX,-101.8,35.19,"Amarillo,  TX","Amarillo,  TX",Amarillo,310,11100,Amarillo,TX,Metropolitan Statistical Area,3,269703,135950,133753,16636,8455,8181,35425,18026,17399,16106,8225,7881,25088,12732,12356,209421,105291,104130,201536,101244,100292,112376,58068,54308,75322,39232,36090,61367,31148,30219,39759,18132,21627,16636,8455,8181,19424,9877,9547,20141,10270,9871,19376,9871,9505,17678,8965,8713,18470,9478,8992,19450,10125,9325,19431,10158,9273,17971,9471,8500,15574,8199,7375,15160,7847,7313,15197,7584,7613,15436,7518,7918,13728,6638,7090,10764,5122,5642,6720,2997,3723,4535,1885,2650,4012,1490,2522,36.0,35.5,36.5
Ames,44630,46787.0,49320.0,IA,"Ames, IA",58,5,Ames, IA,-93.62,42.02,"Ames,  IA","Ames,  IA","Ames, Jamestown",310,11180,Ames,IA,Metropolitan Statistical Area,3,126195,65638,60557,5564,2824,2740,11033,5622,5411,5286,2855,2431,31100,17183,13917,106927,55779,51148,104312,54337,49975,65322,35488,29834,30275,16160,14115,24889,12650,12239,18048,8344,9704,5564,2824,2740,5954,3022,2932,6418,3310,3108,12858,6817,6041,22189,12511,9678,9224,5204,4020,7279,3795,3484,6910,3616,3294,6862,3545,3317,5811,3018,2793,5789,3016,2773,6365,3166,3199,6924,3450,3474,6195,3023,3172,4787,2340,2447,2877,1332,1545,2045,896,1149,2144,753,1391,30.6,29.0,32.3
Anchorage,62824,64367.0,67085.0,AK,"Anchorage, AK",67,24,Anchorage, AK,-149.78,61.21,"Anchorage,  AK","Anchorage,  AK",Anchorage,310,11260,Anchorage,AK,Metropolitan Statistical Area,3,398807,205103,193704,26014,13280,12734,49994,25603,24391,21808,11221,10587,35892,20043,15849,311757,160493,151264,300991,154999,145992,172390,90527,81863,120279,62171,58108,94230,48286,45944,50590,24499,26091,26014,13280,12734,27762,14073,13689,27821,14438,13383,25134,13241,11893,26977,15115,11862,30562,16134,14428,32603,16703,15900,31240,16092,15148,25874,13242,12632,22708,11781,10927,23466,12054,11412,24212,12312,11900,23844,12139,11705,19825,9900,9925,14381,7183,7198,8203,3965,4238,4454,2008,2446,3727,1443,2284,35.4,34.9,35.9
Oxford,36869,39546.0,42621.0,AL,"Oxford, AL",2440,2,Oxford, AL,-85.78,33.61,"Oxford,  AL","Oxford,  AL","Oxford, Oxford",310,11500,Oxford,AL,Metropolitan Statistical Area,3,115972,56089,59883,6580,3391,3189,12514,6405,6109,6033,3148,2885,10932,5415,5517,93800,44707,49093,90845,43145,47700,44193,21804,22389,28797,14037,14760,29705,14374,15331,21411,9319,12092,6580,3391,3189,6777,3419,3358,7306,3782,3524,7761,3968,3793,7635,3799,3836,7209,3543,3666,7586,3692,3894,6923,3384,3539,7079,3418,3661,6737,3287,3450,7317,3541,3776,7729,3818,3911,7922,3728,4194,7260,3394,3866,6046,2704,3342,3787,1616,2171,2378,991,1387,1940,614,1326,40.1,38.7,41.5
Oxford,36869,39546.0,42621.0,AL,"Oxford, AL",2440,2,Oxford, AL,-85.78,33.61,"Oxford,  AL","Oxford,  AL","Oxford, Oxford",310,37060,Oxford,MS,Micropolitan Statistical Area,3,56884,27627,29257,2732,1364,1368,5408,2676,2732,2512,1287,1225,11718,5695,6023,47452,22904,24548,46232,22300,23932,28262,14004,14258,14678,7369,7309,11913,5728,6185,7923,3508,4415,2732,1364,1368,2976,1453,1523,3078,1570,1508,5376,2585,2791,8208,4050,4158,3985,2087,1898,3632,1771,1861,3654,1828,1826,3407,1683,1724,2953,1457,1496,3041,1462,1579,2875,1363,1512,3044,1446,1598,2798,1322,1476,2244,1037,1207,1344,623,721,853,335,518,684,191,493,32.7,31.9,33.6
Appleton,52516,55177.0,58312.0,WI,"Appleton, WI",92,4,Appleton, WI,-88.47,44.27,"Appleton,  WI","Appleton,  WI",Appleton,310,11540,Appleton,WI,Metropolitan Statistical Area,3,244084,122872,121212,13798,7108,6690,28786,14848,13938,13804,7057,6747,20066,10344,9722,194611,97384,97227,187696,93859,93837,94089,48301,45788,63729,32707,31022,64916,32740,32176,38985,18068,20917,13798,7108,6690,15529,7943,7586,16767,8712,8055,16054,8244,7810,14306,7350,6956,15014,7814,7200,15707,8027,7680,16722,8512,8210,16286,8354,7932,14401,7385,7016,16169,8149,8020,17596,8866,8730,16750,8340,8410,13624,6711,6913,10602,5095,5507,6627,3007,3620,4309,1857,2452,3823,1398,2425,39.4,38.7,40.3
Asheville,48247,50891.0,54827.0,NC,"Asheville, NC",113,13,Asheville, NC,-82.52,35.58,"Asheville,  NC","Asheville,  NC","Asheville, Shelbyville",310,11700,Asheville,NC,Metropolitan Statistical Area,3,472341,228238,244103,21252,10878,10374,43085,22016,21069,20685,10604,10081,33775,16882,16893,397635,190064,207571,387319,184740,202579,168455,83293,85162,119199,58467,60732,125619,60799,64820,108726,48592,60134,21252,10878,10374,23402,11987,11415,24887,12689,12198,25212,12905,12307,24044,11921,12123,28041,13760,14281,30964,15135,15829,30201,14793,15408,29993,14779,15214,28753,14494,14259,30605,15207,15398,31939,15281,16658,34322,15817,18505,33907,15614,18293,31097,14343,16754,20215,9160,11055,12361,5397,6964,11146,4078,7068,44.7,43.4,46.0
Alpharetta,56120,58963.0,63219.0,GA,"Alpharetta, GA",49,17,Alpharetta, GA,-84.36,34.08,"Alpharetta,  GA","Alpharetta,  GA",Alpharetta,310,12060,Alpharetta,GA,Metropolitan Statistical Area,3,6144050,2979550,3164500,358670,182985,175685,739249,375790,363459,360820,182654,178166,554956,277827,277129,4864237,2328477,2535760,4685311,2238121,2447190,2546195,1245649,1300546,1721906,831656,890250,1601867,775504,826363,806582,353134,453448,358670,182985,175685,394843,200257,194586,435893,222021,213872,430316,217908,212408,393973,196085,197888,428573,209385,219188,441415,213426,227989,428418,206767,221651,423500,202078,221422,416739,199825,216914,429487,210412,219075,402980,196201,206779,352661,169066,183595,282871,129957,152914,230509,102378,128131,142136,62378,79758,83002,34700,48302,68064,23721,44343,37.2,36.2,38.2
